ID,Test Scenario,Test Cases,Expected Result,Execution #1
931,Newsletter Unsubscription,Click unsubscribe link in the email.,User is unsubscribed from the newsletter.,Fail
932,Social Media Login,Click on social media login option. Authorize access.,User is logged in through social media account.,Fail
933,Promotional Code,Add products to cart. Enter valid promotional code. Click apply.,Discount is applied to the total amount.,Pass
934,Promotional Code,Add products to cart. Enter invalid promotional code. Click apply.,Error message indicating code is invalid.,Pass
935,Session Timeout,Log in to account. Leave the session idle for a period.,User is logged out after timeout.,Pass
936,Security Features,Attempt to log in with multiple failed attempts.,Account is temporarily locked after defined attempts.,Fail
937,Mobile Responsiveness,Access website on a mobile device.,Website layout adapts to mobile screen size.,Fail
938,Product Sorting,Navigate to a product category. Sort products by price.,Products are sorted correctly by price.,Fail
939,Product Filtering,Navigate to a product category. Apply filter for specific attributes.,Only products matching the filter criteria are displayed.,Pass
940,Advanced Search,Use advanced search options to search for products.,Relevant products are displayed based on search criteria.,Pass
941,User Logout,Log in to account. Click logout.,User is redirected to the homepage and logged out.,Pass
942,FAQ Page Access,Navigate to FAQ page.,FAQ content is displayed correctly.,Fail
943,Terms and Conditions,Navigate to Terms and Conditions page.,Terms and conditions are displayed correctly.,Pass
944,Privacy Policy,Navigate to Privacy Policy page.,Privacy policy is displayed correctly.,Pass
945,Contact Us Form,Fill in the contact form with valid details. Submit the form.,Confirmation message that the message was sent.,Fail
946,Contact Us Form,Fill in the contact form with missing required fields. Submit the form.,Error messages for required fields.,Fail
947,System Notifications,Perform actions that trigger notifications.,Notifications are displayed correctly.,Pass
948,Session Management,Log in and out multiple times.,Session is managed correctly without issues.,Pass
949,Currency Conversion,Change the currency on the site. Check product prices.,Prices are displayed in the selected currency.,Pass
950,Multi-Language Support,Change the language on the site. Check if content updates accordingly.,Content is displayed in the selected language.,Fail
951,User Registration,Navigate to registration page. Fill in valid details. Submit the form.,User is registered successfully.,Fail
952,User Registration,Navigate to registration page. Fill in existing email. Submit the form.,Error message for email already in use.,Pass
953,User Registration,Navigate to registration page. Leave required fields empty. Submit the form.,Error messages for required fields.,Fail
954,User Login,Navigate to login page. Enter valid credentials. Click login.,User is redirected to homepage.,Pass
955,User Login,Navigate to login page. Enter invalid credentials. Click login.,Error message indicating invalid credentials.,Fail
956,User Login,Navigate to login page. Leave fields empty. Click login.,Error messages for required fields.,Pass
957,Password Reset,Navigate to login page. Click 'Forgot Password'. Enter registered email.,Password reset email sent.,Pass
958,Password Reset,Navigate to login page. Click 'Forgot Password'. Enter unregistered email.,Error message indicating email not found.,Fail
959,Product Search,Enter a valid product name in the search bar. Click search.,List of matching products is displayed.,Pass
960,Product Search,Enter an invalid product name in the search bar. Click search.,Message indicating no products found.,Fail
961,Add Product to Cart,Select a product. Click 'Add to Cart'.,Product is added to the cart.,Pass
962,View Cart,Navigate to cart. Check product list.,All added products are displayed in the cart.,Pass
963,Update Cart Quantity,Navigate to cart. Change product quantity. Click 'Update'.,Cart reflects updated quantity.,Fail
964,Remove Product from Cart,Navigate to cart. Click 'Remove' on a product.,Product is removed from the cart.,Fail
965,Checkout,Navigate to cart. Click 'Checkout'.,User is taken to the checkout page.,Fail
966,Checkout,Navigate to checkout. Leave required fields empty. Click 'Confirm Order'.,Error messages for required fields.,Fail
967,Payment Processing,Navigate to checkout. Enter valid payment details. Confirm order.,Order confirmation page is displayed.,Fail
968,Payment Processing,Navigate to checkout. Enter invalid payment details. Confirm order.,Error message for payment failure.,Pass
969,Order History,Log in to account. Navigate to order history.,List of past orders is displayed.,Fail
970,Order Cancellation,Log in to account. Navigate to order history. Select an order and click cancel.,Order cancellation confirmation message is displayed.,Fail
971,Return Process,Log in to account. Navigate to order history. Select an item and request a return.,Return request confirmation message is displayed.,Pass
972,Product Review,Navigate to product page. Leave a review.,Review is submitted and displayed.,Pass
973,Product Review,Navigate to product page. Leave a review without rating.,Error message indicating rating is required.,Pass
974,Wishlist Functionality,Select a product. Click 'Add to Wishlist'.,Product is added to the wishlist.,Pass
975,View Wishlist,Log in to account. Navigate to wishlist.,All products in the wishlist are displayed.,Pass
976,Remove from Wishlist,Navigate to wishlist. Click 'Remove' on a product.,Product is removed from the wishlist.,Fail
977,User Profile Update,Log in to account. Update profile information. Save changes.,Profile updated successfully.,Fail
978,Address Management,Log in to account. Navigate to address book. Add a new address.,New address is added to the address book.,Pass
979,Address Management,Log in to account. Navigate to address book. Delete an address.,Address is removed from the address book.,Pass
980,Newsletter Subscription,Enter email on the homepage. Click subscribe.,Confirmation message for subscription is displayed.,Pass
981,Newsletter Unsubscription,Click unsubscribe link in the email.,User is unsubscribed from the newsletter.,Fail
982,Social Media Login,Click on social media login option. Authorize access.,User is logged in through social media account.,Fail
983,Promotional Code,Add products to cart. Enter valid promotional code. Click apply.,Discount is applied to the total amount.,Pass
984,Promotional Code,Add products to cart. Enter invalid promotional code. Click apply.,Error message indicating code is invalid.,Pass
985,Session Timeout,Log in to account. Leave the session idle for a period.,User is logged out after timeout.,Pass
986,Security Features,Attempt to log in with multiple failed attempts.,Account is temporarily locked after defined attempts.,Fail
987,Mobile Responsiveness,Access website on a mobile device.,Website layout adapts to mobile screen size.,Fail
988,Product Sorting,Navigate to a product category. Sort products by price.,Products are sorted correctly by price.,Fail
989,Product Filtering,Navigate to a product category. Apply filter for specific attributes.,Only products matching the filter criteria are displayed.,Pass
990,Advanced Search,Use advanced search options to search for products.,Relevant products are displayed based on search criteria.,Pass
991,User Logout,Log in to account. Click logout.,User is redirected to the homepage and logged out.,Pass
992,FAQ Page Access,Navigate to FAQ page.,FAQ content is displayed correctly.,Fail
993,Terms and Conditions,Navigate to Terms and Conditions page.,Terms and conditions are displayed correctly.,Pass
994,Privacy Policy,Navigate to Privacy Policy page.,Privacy policy is displayed correctly.,Pass
995,Contact Us Form,Fill in the contact form with valid details. Submit the form.,Confirmation message that the message was sent.,Fail
996,Contact Us Form,Fill in the contact form with missing required fields. Submit the form.,Error messages for required fields.,Fail
997,System Notifications,Perform actions that trigger notifications.,Notifications are displayed correctly.,Pass
998,Session Management,Log in and out multiple times.,Session is managed correctly without issues.,Pass
999,Currency Conversion,Change the currency on the site. Check product prices.,Prices are displayed in the selected currency.,Pass
1000,Multi-Language Support,Change the language on the site. Check if content updates accordingly.,Content is displayed in the selected language.,Fail
1001,User Registration,Navigate to registration page. Fill in valid details. Submit the form.,User is registered successfully.,Fail
1002,User Registration,Navigate to registration page. Fill in existing email. Submit the form.,Error message for email already in use.,Pass
1003,User Registration,Navigate to registration page. Leave required fields empty. Submit the form.,Error messages for required fields.,Fail
1004,User Login,Navigate to login page. Enter valid credentials. Click login.,User is redirected to homepage.,Pass
1005,User Login,Navigate to login page. Enter invalid credentials. Click login.,Error message indicating invalid credentials.,Fail
1006,User Login,Navigate to login page. Leave fields empty. Click login.,Error messages for required fields.,Pass
1007,Password Reset,Navigate to login page. Click 'Forgot Password'. Enter registered email.,Password reset email sent.,Pass
1008,Password Reset,Navigate to login page. Click 'Forgot Password'. Enter unregistered email.,Error message indicating email not found.,Fail
1009,Product Search,Enter a valid product name in the search bar. Click search.,List of matching products is displayed.,Pass
1010,Product Search,Enter an invalid product name in the search bar. Click search.,Message indicating no products found.,Fail
1011,Add Product to Cart,Select a product. Click 'Add to Cart'.,Product is added to the cart.,Pass
1012,View Cart,Navigate to cart. Check product list.,All added products are displayed in the cart.,Pass
1013,Update Cart Quantity,Navigate to cart. Change product quantity. Click 'Update'.,Cart reflects updated quantity.,Fail
1014,Remove Product from Cart,Navigate to cart. Click 'Remove' on a product.,Product is removed from the cart.,Fail
1015,Checkout,Navigate to cart. Click 'Checkout'.,User is taken to the checkout page.,Fail
1016,Checkout,Navigate to checkout. Leave required fields empty. Click 'Confirm Order'.,Error messages for required fields.,Fail
1017,Payment Processing,Navigate to checkout. Enter valid payment details. Confirm order.,Order confirmation page is displayed.,Fail
1018,Payment Processing,Navigate to checkout. Enter invalid payment details. Confirm order.,Error message for payment failure.,Pass
1019,Order History,Log in to account. Navigate to order history.,List of past orders is displayed.,Fail
1020,Order Cancellation,Log in to account. Navigate to order history. Select an order and click cancel.,Order cancellation confirmation message is displayed.,Fail
1021,Return Process,Log in to account. Navigate to order history. Select an item and request a return.,Return request confirmation message is displayed.,Pass
1022,Product Review,Navigate to product page. Leave a review.,Review is submitted and displayed.,Pass
1023,Product Review,Navigate to product page. Leave a review without rating.,Error message indicating rating is required.,Pass
1024,Wishlist Functionality,Select a product. Click 'Add to Wishlist'.,Product is added to the wishlist.,Pass
1025,View Wishlist,Log in to account. Navigate to wishlist.,All products in the wishlist are displayed.,Pass
1026,Remove from Wishlist,Navigate to wishlist. Click 'Remove' on a product.,Product is removed from the wishlist.,Fail
1027,User Profile Update,Log in to account. Update profile information. Save changes.,Profile updated successfully.,Fail
1028,Address Management,Log in to account. Navigate to address book. Add a new address.,New address is added to the address book.,Pass
1029,Address Management,Log in to account. Navigate to address book. Delete an address.,Address is removed from the address book.,Pass
1030,Newsletter Subscription,Enter email on the homepage. Click subscribe.,Confirmation message for subscription is displayed.,Pass
1031,Newsletter Unsubscription,Click unsubscribe link in the email.,User is unsubscribed from the newsletter.,Fail
1032,Social Media Login,Click on social media login option. Authorize access.,User is logged in through social media account.,Fail
1033,Promotional Code,Add products to cart. Enter valid promotional code. Click apply.,Discount is applied to the total amount.,Pass
1034,Promotional Code,Add products to cart. Enter invalid promotional code. Click apply.,Error message indicating code is invalid.,Pass
1035,Session Timeout,Log in to account. Leave the session idle for a period.,User is logged out after timeout.,Pass
1036,Security Features,Attempt to log in with multiple failed attempts.,Account is temporarily locked after defined attempts.,Fail
1037,Mobile Responsiveness,Access website on a mobile device.,Website layout adapts to mobile screen size.,Fail
1038,Product Sorting,Navigate to a product category. Sort products by price.,Products are sorted correctly by price.,Fail
1039,Product Filtering,Navigate to a product category. Apply filter for specific attributes.,Only products matching the filter criteria are displayed.,Pass
1040,Advanced Search,Use advanced search options to search for products.,Relevant products are displayed based on search criteria.,Pass
1041,User Logout,Log in to account. Click logout.,User is redirected to the homepage and logged out.,Pass
1042,FAQ Page Access,Navigate to FAQ page.,FAQ content is displayed correctly.,Fail
1043,Terms and Conditions,Navigate to Terms and Conditions page.,Terms and conditions are displayed correctly.,Pass
1044,Privacy Policy,Navigate to Privacy Policy page.,Privacy policy is displayed correctly.,Pass
1045,Contact Us Form,Fill in the contact form with valid details. Submit the form.,Confirmation message that the message was sent.,Fail
1046,Contact Us Form,Fill in the contact form with missing required fields. Submit the form.,Error messages for required fields.,Fail
1047,System Notifications,Perform actions that trigger notifications.,Notifications are displayed correctly.,Pass
1048,Session Management,Log in and out multiple times.,Session is managed correctly without issues.,Pass
1049,Currency Conversion,Change the currency on the site. Check product prices.,Prices are displayed in the selected currency.,Pass
1050,Multi-Language Support,Change the language on the site. Check if content updates accordingly.,Content is displayed in the selected language.,Fail
1051,User Registration,Navigate to registration page. Fill in valid details. Submit the form.,User is registered successfully.,Fail
1052,User Registration,Navigate to registration page. Fill in existing email. Submit the form.,Error message for email already in use.,Pass
1053,User Registration,Navigate to registration page. Leave required fields empty. Submit the form.,Error messages for required fields.,Fail
1054,User Login,Navigate to login page. Enter valid credentials. Click login.,User is redirected to homepage.,Pass
1055,User Login,Navigate to login page. Enter invalid credentials. Click login.,Error message indicating invalid credentials.,Fail
1056,User Login,Navigate to login page. Leave fields empty. Click login.,Error messages for required fields.,Pass
1057,Password Reset,Navigate to login page. Click 'Forgot Password'. Enter registered email.,Password reset email sent.,Pass
1058,Password Reset,Navigate to login page. Click 'Forgot Password'. Enter unregistered email.,Error message indicating email not found.,Fail
1059,Product Search,Enter a valid product name in the search bar. Click search.,List of matching products is displayed.,Pass
1060,Product Search,Enter an invalid product name in the search bar. Click search.,Message indicating no products found.,Fail
1061,Add Product to Cart,Select a product. Click 'Add to Cart'.,Product is added to the cart.,Pass
1062,View Cart,Navigate to cart. Check product list.,All added products are displayed in the cart.,Pass
1063,Update Cart Quantity,Navigate to cart. Change product quantity. Click 'Update'.,Cart reflects updated quantity.,Fail
1064,Remove Product from Cart,Navigate to cart. Click 'Remove' on a product.,Product is removed from the cart.,Fail
1065,Checkout,Navigate to cart. Click 'Checkout'.,User is taken to the checkout page.,Fail
1066,Checkout,Navigate to checkout. Leave required fields empty. Click 'Confirm Order'.,Error messages for required fields.,Fail
1067,Payment Processing,Navigate to checkout. Enter valid payment details. Confirm order.,Order confirmation page is displayed.,Fail
1068,Payment Processing,Navigate to checkout. Enter invalid payment details. Confirm order.,Error message for payment failure.,Pass
1069,Order History,Log in to account. Navigate to order history.,List of past orders is displayed.,Fail
1070,Order Cancellation,Log in to account. Navigate to order history. Select an order and click cancel.,Order cancellation confirmation message is displayed.,Fail
1071,Return Process,Log in to account. Navigate to order history. Select an item and request a return.,Return request confirmation message is displayed.,Pass
1072,Product Review,Navigate to product page. Leave a review.,Review is submitted and displayed.,Pass
1073,Product Review,Navigate to product page. Leave a review without rating.,Error message indicating rating is required.,Pass
1074,Wishlist Functionality,Select a product. Click 'Add to Wishlist'.,Product is added to the wishlist.,Pass
1075,View Wishlist,Log in to account. Navigate to wishlist.,All products in the wishlist are displayed.,Pass
1076,Remove from Wishlist,Navigate to wishlist. Click 'Remove' on a product.,Product is removed from the wishlist.,Fail
1077,User Profile Update,Log in to account. Update profile information. Save changes.,Profile updated successfully.,Fail
1078,Address Management,Log in to account. Navigate to address book. Add a new address.,New address is added to the address book.,Pass
1079,Address Management,Log in to account. Navigate to address book. Delete an address.,Address is removed from the address book.,Pass
1080,Newsletter Subscription,Enter email on the homepage. Click subscribe.,Confirmation message for subscription is displayed.,Pass
1081,Newsletter Unsubscription,Click unsubscribe link in the email.,User is unsubscribed from the newsletter.,Fail
1082,Social Media Login,Click on social media login option. Authorize access.,User is logged in through social media account.,Fail
1083,Promotional Code,Add products to cart. Enter valid promotional code. Click apply.,Discount is applied to the total amount.,Pass
1084,Promotional Code,Add products to cart. Enter invalid promotional code. Click apply.,Error message indicating code is invalid.,Pass
1085,Session Timeout,Log in to account. Leave the session idle for a period.,User is logged out after timeout.,Pass
1086,Security Features,Attempt to log in with multiple failed attempts.,Account is temporarily locked after defined attempts.,Fail
1087,Mobile Responsiveness,Access website on a mobile device.,Website layout adapts to mobile screen size.,Fail
1088,Product Sorting,Navigate to a product category. Sort products by price.,Products are sorted correctly by price.,Fail
1089,Product Filtering,Navigate to a product category. Apply filter for specific attributes.,Only products matching the filter criteria are displayed.,Pass
1090,Advanced Search,Use advanced search options to search for products.,Relevant products are displayed based on search criteria.,Pass
1091,User Logout,Log in to account. Click logout.,User is redirected to the homepage and logged out.,Pass
1092,FAQ Page Access,Navigate to FAQ page.,FAQ content is displayed correctly.,Fail
1093,Terms and Conditions,Navigate to Terms and Conditions page.,Terms and conditions are displayed correctly.,Pass
1094,Privacy Policy,Navigate to Privacy Policy page.,Privacy policy is displayed correctly.,Pass
1095,Contact Us Form,Fill in the contact form with valid details. Submit the form.,Confirmation message that the message was sent.,Fail
1096,Contact Us Form,Fill in the contact form with missing required fields. Submit the form.,Error messages for required fields.,Fail
1097,System Notifications,Perform actions that trigger notifications.,Notifications are displayed correctly.,Pass
1098,Session Management,Log in and out multiple times.,Session is managed correctly without issues.,Pass
1099,Currency Conversion,Change the currency on the site. Check product prices.,Prices are displayed in the selected currency.,Pass
1100,Multi-Language Support,Change the language on the site. Check if content updates accordingly.,Content is displayed in the selected language.,Fail
1101,User Registration,Navigate to registration page. Fill in valid details. Submit the form.,User is registered successfully.,Fail
1102,User Registration,Navigate to registration page. Fill in existing email. Submit the form.,Error message for email already in use.,Pass
1103,User Registration,Navigate to registration page. Leave required fields empty. Submit the form.,Error messages for required fields.,Fail
1104,User Login,Navigate to login page. Enter valid credentials. Click login.,User is redirected to homepage.,Pass
1105,User Login,Navigate to login page. Enter invalid credentials. Click login.,Error message indicating invalid credentials.,Fail
1106,User Login,Navigate to login page. Leave fields empty. Click login.,Error messages for required fields.,Pass
1107,Password Reset,Navigate to login page. Click 'Forgot Password'. Enter registered email.,Password reset email sent.,Pass
1108,Password Reset,Navigate to login page. Click 'Forgot Password'. Enter unregistered email.,Error message indicating email not found.,Fail
1109,Product Search,Enter a valid product name in the search bar. Click search.,List of matching products is displayed.,Pass
1110,Product Search,Enter an invalid product name in the search bar. Click search.,Message indicating no products found.,Fail
1111,Add Product to Cart,Select a product. Click 'Add to Cart'.,Product is added to the cart.,Pass
1112,View Cart,Navigate to cart. Check product list.,All added products are displayed in the cart.,Pass
1113,Update Cart Quantity,Navigate to cart. Change product quantity. Click 'Update'.,Cart reflects updated quantity.,Fail
1114,Remove Product from Cart,Navigate to cart. Click 'Remove' on a product.,Product is removed from the cart.,Fail
1115,Checkout,Navigate to cart. Click 'Checkout'.,User is taken to the checkout page.,Fail
1116,Checkout,Navigate to checkout. Leave required fields empty. Click 'Confirm Order'.,Error messages for required fields.,Fail
1117,Payment Processing,Navigate to checkout. Enter valid payment details. Confirm order.,Order confirmation page is displayed.,Fail
1118,Payment Processing,Navigate to checkout. Enter invalid payment details. Confirm order.,Error message for payment failure.,Pass
1119,Order History,Log in to account. Navigate to order history.,List of past orders is displayed.,Fail
1120,Order Cancellation,Log in to account. Navigate to order history. Select an order and click cancel.,Order cancellation confirmation message is displayed.,Fail
1121,Return Process,Log in to account. Navigate to order history. Select an item and request a return.,Return request confirmation message is displayed.,Pass
1122,Product Review,Navigate to product page. Leave a review.,Review is submitted and displayed.,Pass
1123,Product Review,Navigate to product page. Leave a review without rating.,Error message indicating rating is required.,Pass
1124,Wishlist Functionality,Select a product. Click 'Add to Wishlist'.,Product is added to the wishlist.,Pass
1125,View Wishlist,Log in to account. Navigate to wishlist.,All products in the wishlist are displayed.,Pass
1126,Remove from Wishlist,Navigate to wishlist. Click 'Remove' on a product.,Product is removed from the wishlist.,Fail
1127,User Profile Update,Log in to account. Update profile information. Save changes.,Profile updated successfully.,Fail
1128,Address Management,Log in to account. Navigate to address book. Add a new address.,New address is added to the address book.,Pass
1129,Address Management,Log in to account. Navigate to address book. Delete an address.,Address is removed from the address book.,Pass
1130,Newsletter Subscription,Enter email on the homepage. Click subscribe.,Confirmation message for subscription is displayed.,Pass
1131,Newsletter Unsubscription,Click unsubscribe link in the email.,User is unsubscribed from the newsletter.,Fail
1132,Social Media Login,Click on social media login option. Authorize access.,User is logged in through social media account.,Fail
1133,Promotional Code,Add products to cart. Enter valid promotional code. Click apply.,Discount is applied to the total amount.,Pass
1134,Promotional Code,Add products to cart. Enter invalid promotional code. Click apply.,Error message indicating code is invalid.,Pass
1135,Session Timeout,Log in to account. Leave the session idle for a period.,User is logged out after timeout.,Pass
1136,Security Features,Attempt to log in with multiple failed attempts.,Account is temporarily locked after defined attempts.,Fail
1137,Mobile Responsiveness,Access website on a mobile device.,Website layout adapts to mobile screen size.,Fail
1138,Product Sorting,Navigate to a product category. Sort products by price.,Products are sorted correctly by price.,Fail
1139,Product Filtering,Navigate to a product category. Apply filter for specific attributes.,Only products matching the filter criteria are displayed.,Pass
1140,Advanced Search,Use advanced search options to search for products.,Relevant products are displayed based on search criteria.,Pass
1141,User Logout,Log in to account. Click logout.,User is redirected to the homepage and logged out.,Pass
1142,FAQ Page Access,Navigate to FAQ page.,FAQ content is displayed correctly.,Fail
1143,Terms and Conditions,Navigate to Terms and Conditions page.,Terms and conditions are displayed correctly.,Pass
1144,Privacy Policy,Navigate to Privacy Policy page.,Privacy policy is displayed correctly.,Pass
1145,Contact Us Form,Fill in the contact form with valid details. Submit the form.,Confirmation message that the message was sent.,Fail
1146,Contact Us Form,Fill in the contact form with missing required fields. Submit the form.,Error messages for required fields.,Fail
1147,System Notifications,Perform actions that trigger notifications.,Notifications are displayed correctly.,Pass
1148,Session Management,Log in and out multiple times.,Session is managed correctly without issues.,Pass
1149,Currency Conversion,Change the currency on the site. Check product prices.,Prices are displayed in the selected currency.,Pass
1150,Multi-Language Support,Change the language on the site. Check if content updates accordingly.,Content is displayed in the selected language.,Fail
1151,User Registration,Navigate to registration page. Fill in valid details. Submit the form.,User is registered successfully.,Fail
1152,User Registration,Navigate to registration page. Fill in existing email. Submit the form.,Error message for email already in use.,Pass
1153,User Registration,Navigate to registration page. Leave required fields empty. Submit the form.,Error messages for required fields.,Fail
1154,User Login,Navigate to login page. Enter valid credentials. Click login.,User is redirected to homepage.,Pass
1155,User Login,Navigate to login page. Enter invalid credentials. Click login.,Error message indicating invalid credentials.,Fail
1156,User Login,Navigate to login page. Leave fields empty. Click login.,Error messages for required fields.,Pass
1157,Password Reset,Navigate to login page. Click 'Forgot Password'. Enter registered email.,Password reset email sent.,Pass
1158,Password Reset,Navigate to login page. Click 'Forgot Password'. Enter unregistered email.,Error message indicating email not found.,Fail
1159,Product Search,Enter a valid product name in the search bar. Click search.,List of matching products is displayed.,Pass
1160,Product Search,Enter an invalid product name in the search bar. Click search.,Message indicating no products found.,Fail
1161,Add Product to Cart,Select a product. Click 'Add to Cart'.,Product is added to the cart.,Pass
1162,View Cart,Navigate to cart. Check product list.,All added products are displayed in the cart.,Pass
1163,Update Cart Quantity,Navigate to cart. Change product quantity. Click 'Update'.,Cart reflects updated quantity.,Fail
1164,Remove Product from Cart,Navigate to cart. Click 'Remove' on a product.,Product is removed from the cart.,Fail
1165,Checkout,Navigate to cart. Click 'Checkout'.,User is taken to the checkout page.,Fail
1166,Checkout,Navigate to checkout. Leave required fields empty. Click 'Confirm Order'.,Error messages for required fields.,Fail
1167,Payment Processing,Navigate to checkout. Enter valid payment details. Confirm order.,Order confirmation page is displayed.,Fail
1168,Payment Processing,Navigate to checkout. Enter invalid payment details. Confirm order.,Error message for payment failure.,Pass
1169,Order History,Log in to account. Navigate to order history.,List of past orders is displayed.,Fail
1170,Order Cancellation,Log in to account. Navigate to order history. Select an order and click cancel.,Order cancellation confirmation message is displayed.,Fail
1171,Return Process,Log in to account. Navigate to order history. Select an item and request a return.,Return request confirmation message is displayed.,Pass
1172,Product Review,Navigate to product page. Leave a review.,Review is submitted and displayed.,Pass
1173,Product Review,Navigate to product page. Leave a review without rating.,Error message indicating rating is required.,Pass
1174,Wishlist Functionality,Select a product. Click 'Add to Wishlist'.,Product is added to the wishlist.,Pass
1175,View Wishlist,Log in to account. Navigate to wishlist.,All products in the wishlist are displayed.,Pass
1176,Remove from Wishlist,Navigate to wishlist. Click 'Remove' on a product.,Product is removed from the wishlist.,Fail
1177,User Profile Update,Log in to account. Update profile information. Save changes.,Profile updated successfully.,Fail
1178,Address Management,Log in to account. Navigate to address book. Add a new address.,New address is added to the address book.,Pass
1179,Address Management,Log in to account. Navigate to address book. Delete an address.,Address is removed from the address book.,Pass
1180,Newsletter Subscription,Enter email on the homepage. Click subscribe.,Confirmation message for subscription is displayed.,Pass
1181,Newsletter Unsubscription,Click unsubscribe link in the email.,User is unsubscribed from the newsletter.,Fail
1182,Social Media Login,Click on social media login option. Authorize access.,User is logged in through social media account.,Fail
1183,Promotional Code,Add products to cart. Enter valid promotional code. Click apply.,Discount is applied to the total amount.,Pass
1184,Promotional Code,Add products to cart. Enter invalid promotional code. Click apply.,Error message indicating code is invalid.,Pass
1185,Session Timeout,Log in to account. Leave the session idle for a period.,User is logged out after timeout.,Pass
1186,Security Features,Attempt to log in with multiple failed attempts.,Account is temporarily locked after defined attempts.,Fail
1187,Mobile Responsiveness,Access website on a mobile device.,Website layout adapts to mobile screen size.,Fail
1188,Product Sorting,Navigate to a product category. Sort products by price.,Products are sorted correctly by price.,Fail
1189,Product Filtering,Navigate to a product category. Apply filter for specific attributes.,Only products matching the filter criteria are displayed.,Pass
1190,Advanced Search,Use advanced search options to search for products.,Relevant products are displayed based on search criteria.,Pass
1191,User Logout,Log in to account. Click logout.,User is redirected to the homepage and logged out.,Pass
1192,FAQ Page Access,Navigate to FAQ page.,FAQ content is displayed correctly.,Fail
1193,Terms and Conditions,Navigate to Terms and Conditions page.,Terms and conditions are displayed correctly.,Pass
1194,Privacy Policy,Navigate to Privacy Policy page.,Privacy policy is displayed correctly.,Pass
1195,Contact Us Form,Fill in the contact form with valid details. Submit the form.,Confirmation message that the message was sent.,Fail
1196,Contact Us Form,Fill in the contact form with missing required fields. Submit the form.,Error messages for required fields.,Fail
1197,System Notifications,Perform actions that trigger notifications.,Notifications are displayed correctly.,Pass
1198,Session Management,Log in and out multiple times.,Session is managed correctly without issues.,Pass
1199,Currency Conversion,Change the currency on the site. Check product prices.,Prices are displayed in the selected currency.,Pass
1200,Multi-Language Support,Change the language on the site. Check if content updates accordingly.,Content is displayed in the selected language.,Fail
1201,User Registration,Navigate to registration page. Fill in valid details. Submit the form.,User is registered successfully.,Fail
1202,User Registration,Navigate to registration page. Fill in existing email. Submit the form.,Error message for email already in use.,Pass
1203,User Registration,Navigate to registration page. Leave required fields empty. Submit the form.,Error messages for required fields.,Fail
1204,User Login,Navigate to login page. Enter valid credentials. Click login.,User is redirected to homepage.,Pass
1205,User Login,Navigate to login page. Enter invalid credentials. Click login.,Error message indicating invalid credentials.,Fail
1206,User Login,Navigate to login page. Leave fields empty. Click login.,Error messages for required fields.,Pass
1207,Password Reset,Navigate to login page. Click 'Forgot Password'. Enter registered email.,Password reset email sent.,Pass
1208,Password Reset,Navigate to login page. Click 'Forgot Password'. Enter unregistered email.,Error message indicating email not found.,Fail
1209,Product Search,Enter a valid product name in the search bar. Click search.,List of matching products is displayed.,Pass
1210,Product Search,Enter an invalid product name in the search bar. Click search.,Message indicating no products found.,Fail
1211,Add Product to Cart,Select a product. Click 'Add to Cart'.,Product is added to the cart.,Pass
1212,View Cart,Navigate to cart. Check product list.,All added products are displayed in the cart.,Pass
1213,Update Cart Quantity,Navigate to cart. Change product quantity. Click 'Update'.,Cart reflects updated quantity.,Fail
1214,Remove Product from Cart,Navigate to cart. Click 'Remove' on a product.,Product is removed from the cart.,Fail
1215,Checkout,Navigate to cart. Click 'Checkout'.,User is taken to the checkout page.,Fail
1216,Checkout,Navigate to checkout. Leave required fields empty. Click 'Confirm Order'.,Error messages for required fields.,Fail
1217,Payment Processing,Navigate to checkout. Enter valid payment details. Confirm order.,Order confirmation page is displayed.,Fail
1218,Payment Processing,Navigate to checkout. Enter invalid payment details. Confirm order.,Error message for payment failure.,Pass
1219,Order History,Log in to account. Navigate to order history.,List of past orders is displayed.,Fail
1220,Order Cancellation,Log in to account. Navigate to order history. Select an order and click cancel.,Order cancellation confirmation message is displayed.,Fail
1221,Return Process,Log in to account. Navigate to order history. Select an item and request a return.,Return request confirmation message is displayed.,Pass
1222,Product Review,Navigate to product page. Leave a review.,Review is submitted and displayed.,Pass
1223,Product Review,Navigate to product page. Leave a review without rating.,Error message indicating rating is required.,Pass
1224,Wishlist Functionality,Select a product. Click 'Add to Wishlist'.,Product is added to the wishlist.,Pass
1225,View Wishlist,Log in to account. Navigate to wishlist.,All products in the wishlist are displayed.,Pass
1226,Remove from Wishlist,Navigate to wishlist. Click 'Remove' on a product.,Product is removed from the wishlist.,Fail
1227,User Profile Update,Log in to account. Update profile information. Save changes.,Profile updated successfully.,Fail
1228,Address Management,Log in to account. Navigate to address book. Add a new address.,New address is added to the address book.,Pass
1229,Address Management,Log in to account. Navigate to address book. Delete an address.,Address is removed from the address book.,Pass
1230,Newsletter Subscription,Enter email on the homepage. Click subscribe.,Confirmation message for subscription is displayed.,Pass
1231,Newsletter Unsubscription,Click unsubscribe link in the email.,User is unsubscribed from the newsletter.,Fail
1232,Social Media Login,Click on social media login option. Authorize access.,User is logged in through social media account.,Fail
1233,Promotional Code,Add products to cart. Enter valid promotional code. Click apply.,Discount is applied to the total amount.,Pass
1234,Promotional Code,Add products to cart. Enter invalid promotional code. Click apply.,Error message indicating code is invalid.,Pass
